Firmware version:	0741705B9
File Creation Date:	13/06/2019 04:03:00
Battery Level:	 6.6
TideMaster S/N:	63590
Station ID:	04
Site info:	VALEPORT MLK4
Calibrated:	23/03/2018
Mode:	B52
Pressure units:	m
output format:	TIDEMASTER
Pressure:
User Pressure cal:
Gain:	1.029293
Offset:	-0.270551
Vale Pressure cal:
P0:	-1.853780e-9
P1:	0.003198
P2:	-1.758161
Wind speed units:	m\sec
Air Pressure units:	mBar
Air Temperature units:	DegC
Timestamp	Depth	Depth stdev	Wspeed	Wspeed stdev	Max Gust	Wdir	Wdir stdev	Air Pressure	Air Pressure stdev	Air Temperature	Air Temperature stdev	Dewpoint	Dewpoint stdev	Humidity	Humidity stdev	Batt	Status
20/06/2019 02:50:00	1.358	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 02:55:00	1.349	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 03:00:00	1.359	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 03:05:00	1.399	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 03:10:00	1.409	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 03:15:00	1.425	 0.01	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 03:20:00	1.426	0.013	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 03:25:00	1.471	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 03:30:00	1.472	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 03:35:00	1.506	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 03:40:00	1.542	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 03:45:00	1.528	0.014	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 03:50:00	1.554	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 03:55:00	1.553	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 04:00:00	1.576	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 04:05:00	1.608	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 04:10:00	1.634	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 04:15:00	1.656	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 04:20:00	1.658	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 04:25:00	1.688	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 04:30:00	1.716	 0.01	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 04:35:00	1.737	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 04:40:00	 1.76	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 04:45:00	1.745	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 04:50:00	1.762	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 04:55:00	1.789	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 05:00:00	1.814	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 05:05:00	1.833	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 05:10:00	 1.83	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 05:15:00	1.829	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 05:20:00	1.877	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 05:25:00	1.865	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 05:30:00	1.887	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 05:35:00	1.898	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 05:40:00	1.903	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 05:45:00	1.914	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 05:50:00	1.907	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 05:55:00	1.922	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 06:00:00	1.935	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 06:05:00	1.921	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 06:10:00	1.946	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 06:15:00	1.955	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 06:20:00	1.951	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 06:25:00	1.958	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 06:30:00	1.955	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 06:35:00	1.953	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 06:40:00	1.967	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 06:45:00	1.954	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 06:50:00	2.001	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 06:55:00	1.983	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 07:00:00	1.958	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 07:05:00	1.942	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 07:10:00	1.955	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 07:15:00	1.938	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 07:20:00	1.939	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 07:25:00	1.915	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 07:30:00	1.899	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 07:35:00	1.903	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 07:40:00	1.909	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 07:45:00	1.892	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 07:50:00	1.852	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 07:55:00	1.849	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 08:00:00	1.842	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 08:05:00	  1.8	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 08:10:00	  1.8	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 08:15:00	1.803	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 08:20:00	  1.8	0.012	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 08:25:00	1.716	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 08:30:00	1.741	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 08:35:00	1.706	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 08:40:00	1.671	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 08:45:00	1.653	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 08:50:00	1.647	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 08:55:00	  1.6	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 09:00:00	1.614	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 09:05:00	1.553	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 09:10:00	1.563	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 09:15:00	1.492	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 09:20:00	1.484	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 09:25:00	1.442	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 09:30:00	1.449	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 09:35:00	1.435	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 09:40:00	1.396	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 09:45:00	1.371	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 09:50:00	1.332	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 09:55:00	1.296	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 10:00:00	1.291	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 10:05:00	1.257	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 10:10:00	1.226	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 10:15:00	1.189	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 10:20:00	1.171	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 10:25:00	1.147	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 10:30:00	1.131	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 10:35:00	1.065	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 10:40:00	1.066	0.019	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 10:45:00	1.019	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 10:50:00	0.991	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 10:55:00	0.988	0.011	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 11:00:00	0.952	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 11:05:00	0.927	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 11:10:00	0.907	0.018	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 11:15:00	 0.84	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 11:20:00	0.805	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 11:25:00	0.853	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 11:30:00	0.779	0.019	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 11:35:00	0.782	0.021	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 11:40:00	0.737	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 11:45:00	0.697	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 11:50:00	0.669	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 11:55:00	0.679	0.013	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 12:00:00	0.614	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 12:05:00	0.601	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 12:10:00	0.649	0.016	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 12:15:00	0.609	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 12:20:00	0.546	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 12:25:00	0.571	0.018	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 12:30:00	 0.52	    0	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 12:35:00	0.551	0.014	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 12:40:00	0.488	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 12:45:00	0.482	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 12:50:00	0.514	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 12:55:00	0.489	0.013	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 13:00:00	0.462	0.012	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 13:05:00	0.494	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 13:10:00	0.458	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 13:15:00	0.468	0.017	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 13:20:00	0.433	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 13:25:00	0.462	 0.01	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 13:30:00	0.392	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 13:35:00	0.392	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 13:40:00	0.398	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 13:45:00	0.434	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 13:50:00	0.416	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 13:55:00	0.502	0.022	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 14:00:00	0.427	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 14:05:00	0.459	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 14:10:00	0.481	0.011	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 14:15:00	0.468	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 14:20:00	0.474	0.011	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 14:25:00	0.453	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 14:30:00	0.485	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 14:35:00	0.519	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 14:40:00	0.537	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 14:45:00	0.582	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 14:50:00	0.576	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 14:55:00	0.562	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 15:00:00	0.573	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 15:05:00	0.632	0.014	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 15:10:00	0.604	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 15:15:00	0.636	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 15:20:00	0.651	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 15:25:00	0.701	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 15:30:00	0.747	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 15:35:00	0.724	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 15:40:00	0.796	 0.01	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 15:45:00	0.812	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 15:50:00	0.796	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 15:55:00	0.851	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 16:00:00	0.922	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 16:05:00	 0.95	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 16:10:00	 0.93	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 16:15:00	0.988	0.012	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 16:20:00	1.026	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 16:25:00	1.033	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 16:30:00	1.077	0.016	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 16:35:00	1.114	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 16:40:00	1.156	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 16:45:00	1.184	0.014	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 16:50:00	1.204	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 16:55:00	1.225	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 17:00:00	1.239	0.015	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 17:05:00	1.278	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 17:10:00	1.313	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 17:15:00	1.374	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 17:20:00	1.431	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 17:25:00	1.412	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 17:30:00	1.448	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 17:35:00	1.435	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 17:40:00	1.507	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 17:45:00	1.518	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 17:50:00	1.572	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 17:55:00	 1.63	0.012	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 18:00:00	1.629	0.013	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 18:05:00	1.631	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 18:10:00	1.706	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 18:15:00	1.694	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 18:20:00	1.759	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 18:25:00	1.799	0.014	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 18:30:00	1.772	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 18:35:00	1.775	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 18:40:00	1.815	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 18:45:00	1.828	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 18:50:00	1.853	0.014	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 18:55:00	1.863	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 19:00:00	1.908	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 19:05:00	1.917	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 19:10:00	1.927	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 19:15:00	1.932	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 19:20:00	1.977	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 19:25:00	1.954	0.011	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 19:30:00	1.985	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 19:35:00	1.979	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 19:40:00	1.968	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 19:45:00	2.018	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 19:50:00	2.021	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
20/06/2019 19:55:00	2.023	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.5	0
